Headerlines = 3
Real, Imaginary
0.00105106,0.0022378
0.00105211,0.00223781
0.00105316,0.00223781
0.00105421,0.00223781
0.00105526,0.00223781
0.00105631,0.00223781
0.00105736,0.00223782
0.00105841,0.00223782
0.00105946,0.00223782
0.00106051,0.00223782
0.00106157,0.00223783
0.00106262,0.00223783
0.00106367,0.00223783
0.00106472,0.00223783
0.00106578,0.00223784
0.00106683,0.00223784
0.00106789,0.00223784
0.00106894,0.00223784
0.00107,0.00223785
0.00107105,0.00223785
0.00107211,0.00223785
0.00107317,0.00223785
0.00107422,0.00223785
0.00107528,0.00223786
0.00107634,0.00223786
0.0010774,0.00223786
0.00107845,0.00223786
0.00107951,0.00223787
0.00108057,0.00223787
0.00108163,0.00223787
0.00108269,0.00223787
0.00108375,0.00223788
0.00108481,0.00223788
0.00108587,0.00223788
0.00108694,0.00223788
0.001088,0.00223789
0.00108906,0.00223789
0.00109012,0.00223789
0.00109119,0.00223789
0.00109225,0.0022379
0.00109331,0.0022379
0.00109438,0.0022379
0.00109544,0.0022379
0.00109651,0.0022379
0.00109757,0.00223791
0.00109864,0.00223791
0.00109971,0.00223791
0.00110077,0.00223791
0.00110184,0.00223792
0.00110291,0.00223792
0.00110398,0.00223792
0.00110504,0.00223792
0.00110611,0.00223793
0.00110718,0.00223793
0.00110825,0.00223793
0.00110932,0.00223793
0.00111039,0.00223794
0.00111146,0.00223794
0.00111254,0.00223794
0.00111361,0.00223794
0.00111468,0.00223795
0.00111575,0.00223795
0.00111682,0.00223795
0.0011179,0.00223795
0.00111897,0.00223796
0.00112005,0.00223796
0.00112112,0.00223796
0.0011222,0.00223796
0.00112327,0.00223796
0.00112435,0.00223797
0.00112542,0.00223797
0.0011265,0.00223797
0.00112758,0.00223797
0.00112866,0.00223798
0.00112973,0.00223798
0.00113081,0.00223798
0.00113189,0.00223798
0.00113297,0.00223799
0.00113405,0.00223799
0.00113513,0.00223799
0.00113621,0.00223799
0.00113729,0.002238
0.00113837,0.002238
0.00113945,0.002238
0.00114054,0.002238
0.00114162,0.00223801
0.0011427,0.00223801
0.00114378,0.00223801
0.00114487,0.00223801
0.00114595,0.00223802
0.00114704,0.00223802
0.00114812,0.00223802
0.00114921,0.00223802
0.00115029,0.00223803
0.00115138,0.00223803
0.00115247,0.00223803
0.00115356,0.00223803
0.00115464,0.00223803
0.00115573,0.00223804
0.00115682,0.00223804
0.00115791,0.00223804
0.001159,0.00223804
0.00116009,0.00223805
0.00116118,0.00223805
0.00116227,0.00223805
0.00116336,0.00223805
0.00116445,0.00223806
0.00116554,0.00223806
0.00116664,0.00223806
0.00116773,0.00223806
0.00116882,0.00223807
0.00116992,0.00223807
0.00117101,0.00223807
0.00117211,0.00223807
0.0011732,0.00223808
0.0011743,0.00223808
0.00117539,0.00223808
0.00117649,0.00223808
0.00117759,0.00223809
0.00117868,0.00223809
0.00117978,0.00223809
0.00118088,0.00223809
0.00118198,0.0022381
0.00118308,0.0022381
0.00118418,0.0022381
0.00118528,0.0022381
0.00118638,0.00223811
0.00118748,0.00223811
0.00118858,0.00223811
0.00118968,0.00223811
0.00119079,0.00223812
0.00119189,0.00223812
0.00119299,0.00223812
0.0011941,0.00223812
0.0011952,0.00223813
0.0011963,0.00223813
0.00119741,0.00223813
0.00119851,0.00223813
0.00119962,0.00223814
0.00120073,0.00223814
0.00120183,0.00223814
0.00120294,0.00223814
0.00120405,0.00223815
0.00120516,0.00223815
0.00120627,0.00223815
0.00120738,0.00223815
0.00120849,0.00223816
0.0012096,0.00223816
0.00121071,0.00223816
0.00121182,0.00223816
0.00121293,0.00223817
0.00121404,0.00223817
0.00121515,0.00223817
0.00121627,0.00223817
0.00121738,0.00223818
0.00121849,0.00223818
0.00121961,0.00223818
0.00122072,0.00223818
0.00122184,0.00223819
0.00122295,0.00223819
0.00122407,0.00223819
0.00122519,0.00223819
0.0012263,0.0022382
0.00122742,0.0022382
0.00122854,0.0022382
0.00122966,0.0022382
0.00123078,0.00223821
0.0012319,0.00223821
0.00123302,0.00223821
0.00123414,0.00223821
0.00123526,0.00223822
0.00123638,0.00223822
0.0012375,0.00223822
0.00123862,0.00223822
0.00123975,0.00223823
0.00124087,0.00223823
0.00124199,0.00223823
0.00124312,0.00223823
0.00124424,0.00223824
0.00124537,0.00223824
0.00124649,0.00223824
0.00124762,0.00223824
0.00124875,0.00223825
0.00124987,0.00223825
0.001251,0.00223825
0.00125213,0.00223825
0.00125326,0.00223826
0.00125439,0.00223826
0.00125552,0.00223826
0.00125665,0.00223826
0.00125778,0.00223827
0.00125891,0.00223827
0.00126004,0.00223827
0.00126117,0.00223827
0.0012623,0.00223828
0.00126344,0.00223828
0.00126457,0.00223828
0.00126571,0.00223828
0.00126684,0.00223829
0.00126797,0.00223829
0.00126911,0.00223829
0.00127025,0.00223829
0.00127138,0.0022383
0.00127252,0.0022383
0.00127366,0.0022383
0.0012748,0.0022383
0.00127593,0.00223831
0.00127707,0.00223831
0.00127821,0.00223831
0.00127935,0.00223831
0.00128049,0.00223832
0.00128163,0.00223832
0.00128278,0.00223832
0.00128392,0.00223832
0.00128506,0.00223833
0.0012862,0.00223833
0.00128735,0.00223833
0.00128849,0.00223833
0.00128964,0.00223834
0.00129078,0.00223834
0.00129193,0.00223834
0.00129307,0.00223834
0.00129422,0.00223835
0.00129537,0.00223835
0.00129651,0.00223835
0.00129766,0.00223835
0.00129881,0.00223836
0.00129996,0.00223836
0.00130111,0.00223836
0.00130226,0.00223837
0.00130341,0.00223837
0.00130456,0.00223837
0.00130571,0.00223837
0.00130687,0.00223838
0.00130802,0.00223838
0.00130917,0.00223838
0.00131033,0.00223838
0.00131148,0.00223839
0.00131263,0.00223839
0.00131379,0.00223839
0.00131495,0.00223839
0.0013161,0.0022384
0.00131726,0.0022384
0.00131842,0.0022384
0.00131957,0.0022384
0.00132073,0.00223841
0.00132189,0.00223841
0.00132305,0.00223841
0.00132421,0.00223841
0.00132537,0.00223842
0.00132653,0.00223842
0.0013277,0.00223842
0.00132886,0.00223842
0.00133002,0.00223843
0.00133118,0.00223843
0.00133235,0.00223843
0.00133351,0.00223844
0.00133468,0.00223844
0.00133584,0.00223844
0.00133701,0.00223844
0.00133817,0.00223845
0.00133934,0.00223845
0.00134051,0.00223845
0.00134168,0.00223845
0.00134285,0.00223846
0.00134402,0.00223846
0.00134518,0.00223846
0.00134636,0.00223846
0.00134753,0.00223847
0.0013487,0.00223847
0.00134987,0.00223847
0.00135104,0.00223847
0.00135221,0.00223848
0.00135339,0.00223848
0.00135456,0.00223848
0.00135574,0.00223848
0.00135691,0.00223849
0.00135809,0.00223849
0.00135926,0.00223849
0.00136044,0.0022385
0.00136162,0.0022385
0.0013628,0.0022385
0.00136398,0.0022385
0.00136515,0.00223851
0.00136633,0.00223851
0.00136751,0.00223851
0.00136869,0.00223851
0.00136988,0.00223852
0.00137106,0.00223852
0.00137224,0.00223852
0.00137342,0.00223852
0.00137461,0.00223853
0.00137579,0.00223853
0.00137698,0.00223853
0.00137816,0.00223854
0.00137935,0.00223854
0.00138053,0.00223854
0.00138172,0.00223854
0.00138291,0.00223855
0.0013841,0.00223855
0.00138528,0.00223855
0.00138647,0.00223855
0.00138766,0.00223856
0.00138885,0.00223856
0.00139004,0.00223856
0.00139124,0.00223856
0.00139243,0.00223857
0.00139362,0.00223857
0.00139481,0.00223857
0.00139601,0.00223858
0.0013972,0.00223858
0.0013984,0.00223858
0.00139959,0.00223858
0.00140079,0.00223859
0.00140198,0.00223859
0.00140318,0.00223859
0.00140438,0.00223859
0.00140558,0.0022386
0.00140678,0.0022386
0.00140798,0.0022386
0.00140918,0.0022386
0.00141038,0.00223861
0.00141158,0.00223861
0.00141278,0.00223861
0.00141398,0.00223862
0.00141518,0.00223862
0.00141639,0.00223862
0.00141759,0.00223862
0.0014188,0.00223863
0.00142,0.00223863
0.00142121,0.00223863
0.00142242,0.00223863
0.00142362,0.00223864
0.00142483,0.00223864
0.00142604,0.00223864
0.00142725,0.00223864
0.00142846,0.00223865
0.00142967,0.00223865
0.00143088,0.00223865
0.00143209,0.00223866
0.0014333,0.00223866
0.00143451,0.00223866
0.00143573,0.00223866
0.00143694,0.00223867
0.00143815,0.00223867
0.00143937,0.00223867
0.00144058,0.00223867
0.0014418,0.00223868
0.00144302,0.00223868
0.00144423,0.00223868
0.00144545,0.00223869
0.00144667,0.00223869
0.00144789,0.00223869
0.00144911,0.00223869
0.00145033,0.0022387
0.00145155,0.0022387
0.00145277,0.0022387
0.00145399,0.0022387
0.00145522,0.00223871
0.00145644,0.00223871
0.00145766,0.00223871
0.00145889,0.00223872
0.00146011,0.00223872
0.00146134,0.00223872
0.00146257,0.00223872
0.00146379,0.00223873
0.00146502,0.00223873
0.00146625,0.00223873
0.00146748,0.00223874
0.00146871,0.00223874
0.00146994,0.00223874
0.00147117,0.00223874
0.0014724,0.00223875
0.00147363,0.00223875
0.00147487,0.00223875
0.0014761,0.00223875
0.00147733,0.00223876
0.00147857,0.00223876
0.0014798,0.00223876
0.00148104,0.00223877
0.00148227,0.00223877
0.00148351,0.00223877
0.00148475,0.00223877
0.00148599,0.00223878
0.00148723,0.00223878
0.00148847,0.00223878
0.00148971,0.00223878
0.00149095,0.00223879
0.00149219,0.00223879
0.00149343,0.00223879
0.00149467,0.0022388
0.00149592,0.0022388
0.00149716,0.0022388
0.00149841,0.0022388
0.00149965,0.00223881
0.0015009,0.00223881
0.00150214,0.00223881
0.00150339,0.00223882
0.00150464,0.00223882
0.00150589,0.00223882
0.00150714,0.00223882
0.00150839,0.00223883
0.00150964,0.00223883
0.00151089,0.00223883
0.00151214,0.00223884
0.00151339,0.00223884
0.00151465,0.00223884
0.0015159,0.00223884
0.00151715,0.00223885
0.00151841,0.00223885
0.00151967,0.00223885
0.00152092,0.00223885
0.00152218,0.00223886
0.00152344,0.00223886
0.00152469,0.00223886
0.00152595,0.00223887
0.00152721,0.00223887
0.00152847,0.00223887
0.00152973,0.00223887
0.001531,0.00223888
0.00153226,0.00223888
0.00153352,0.00223888
0.00153479,0.00223889
0.00153605,0.00223889
0.00153732,0.00223889
0.00153858,0.00223889
0.00153985,0.0022389
0.00154111,0.0022389
0.00154238,0.0022389
0.00154365,0.00223891
0.00154492,0.00223891
0.00154619,0.00223891
0.00154746,0.00223891
0.00154873,0.00223892
0.00155,0.00223892
0.00155127,0.00223892
0.00155255,0.00223893
0.00155382,0.00223893
0.0015551,0.00223893
0.00155637,0.00223893
0.00155765,0.00223894
0.00155892,0.00223894
0.0015602,0.00223894
0.00156148,0.00223895
0.00156276,0.00223895
0.00156404,0.00223895
0.00156532,0.00223895
0.0015666,0.00223896
0.00156788,0.00223896
0.00156916,0.00223896
0.00157044,0.00223897
0.00157173,0.00223897
0.00157301,0.00223897
0.0015743,0.00223897
0.00157558,0.00223898
0.00157687,0.00223898
0.00157815,0.00223898
0.00157944,0.00223899
0.00158073,0.00223899
0.00158202,0.00223899
0.00158331,0.00223899
0.0015846,0.002239
0.00158589,0.002239
0.00158718,0.002239
0.00158848,0.00223901
0.00158977,0.00223901
0.00159106,0.00223901
0.00159236,0.00223901
0.00159365,0.00223902
0.00159495,0.00223902
0.00159625,0.00223902
0.00159754,0.00223903
0.00159884,0.00223903
0.00160014,0.00223903
0.00160144,0.00223903
0.00160274,0.00223904
0.00160404,0.00223904
0.00160534,0.00223904
0.00160665,0.00223905
0.00160795,0.00223905
0.00160925,0.00223905
0.00161056,0.00223906
0.00161186,0.00223906
0.00161317,0.00223906
0.00161448,0.00223906
0.00161578,0.00223907
0.00161709,0.00223907
0.0016184,0.00223907
0.00161971,0.00223908
0.00162102,0.00223908
0.00162233,0.00223908
0.00162364,0.00223908
0.00162496,0.00223909
0.00162627,0.00223909
0.00162758,0.00223909
0.0016289,0.0022391
0.00163021,0.0022391
0.00163153,0.0022391
0.00163285,0.00223911
0.00163417,0.00223911
0.00163548,0.00223911
0.0016368,0.00223911
0.00163812,0.00223912
0.00163944,0.00223912
0.00164077,0.00223912
0.00164209,0.00223913
0.00164341,0.00223913
0.00164474,0.00223913
0.00164606,0.00223913
0.00164739,0.00223914
0.00164871,0.00223914
0.00165004,0.00223914
0.00165137,0.00223915
0.00165269,0.00223915
0.00165402,0.00223915
0.00165535,0.00223916
0.00165668,0.00223916
0.00165801,0.00223916
0.00165935,0.00223916
0.00166068,0.00223917
0.00166201,0.00223917
0.00166335,0.00223917
0.00166468,0.00223918
0.00166602,0.00223918
0.00166736,0.00223918
0.00166869,0.00223919
0.00167003,0.00223919
0.00167137,0.00223919
0.00167271,0.00223919
0.00167405,0.0022392
0.00167539,0.0022392
0.00167673,0.0022392
0.00167808,0.00223921
0.00167942,0.00223921
0.00168076,0.00223921
0.00168211,0.00223922
0.00168346,0.00223922
0.0016848,0.00223922
0.00168615,0.00223922
0.0016875,0.00223923
0.00168885,0.00223923
0.0016902,0.00223923
0.00169155,0.00223924
0.0016929,0.00223924
0.00169425,0.00223924
0.00169561,0.00223925
0.00169696,0.00223925
0.00169831,0.00223925
0.00169967,0.00223925
0.00170103,0.00223926
0.00170238,0.00223926
0.00170374,0.00223926
0.0017051,0.00223927
0.00170646,0.00223927
0.00170782,0.00223927
0.00170918,0.00223928
0.00171054,0.00223928
0.0017119,0.00223928
0.00171327,0.00223929
0.00171463,0.00223929
0.001716,0.00223929
0.00171736,0.00223929
0.00171873,0.0022393
0.0017201,0.0022393
0.00172146,0.0022393
0.00172283,0.00223931
0.0017242,0.00223931
0.00172557,0.00223931
0.00172694,0.00223932
0.00172832,0.00223932
0.00172969,0.00223932
0.00173106,0.00223933
0.00173244,0.00223933
0.00173381,0.00223933
0.00173519,0.00223933
0.00173657,0.00223934
0.00173795,0.00223934
0.00173933,0.00223934
0.0017407,0.00223935
0.00174209,0.00223935
0.00174347,0.00223935
0.00174485,0.00223936
0.00174623,0.00223936
0.00174762,0.00223936
0.001749,0.00223937
0.00175039,0.00223937
0.00175177,0.00223937
0.00175316,0.00223937
0.00175455,0.00223938
0.00175594,0.00223938
0.00175733,0.00223938
0.00175872,0.00223939
0.00176011,0.00223939
0.0017615,0.00223939
0.00176289,0.0022394
0.00176429,0.0022394
0.00176568,0.0022394
0.00176708,0.00223941
0.00176847,0.00223941
0.00176987,0.00223941
0.00177127,0.00223942
0.00177267,0.00223942
0.00177407,0.00223942
0.00177547,0.00223942
0.00177687,0.00223943
0.00177827,0.00223943
0.00177968,0.00223943
0.00178108,0.00223944
0.00178248,0.00223944
0.00178389,0.00223944
0.0017853,0.00223945
0.0017867,0.00223945
0.00178811,0.00223945
0.00178952,0.00223946
0.00179093,0.00223946
0.00179234,0.00223946
0.00179376,0.00223947
0.00179517,0.00223947
0.00179658,0.00223947
0.001798,0.00223948
0.00179941,0.00223948
0.00180083,0.00223948
0.00180225,0.00223948
0.00180366,0.00223949
0.00180508,0.00223949
0.0018065,0.00223949
0.00180792,0.0022395
0.00180934,0.0022395
0.00181077,0.0022395
0.00181219,0.00223951
0.00181361,0.00223951
0.00181504,0.00223951
0.00181647,0.00223952
0.00181789,0.00223952
0.00181932,0.00223952
0.00182075,0.00223953
0.00182218,0.00223953
0.00182361,0.00223953
0.00182504,0.00223954
0.00182647,0.00223954
0.00182791,0.00223954
0.00182934,0.00223955
0.00183077,0.00223955
0.00183221,0.00223955
0.00183365,0.00223955
0.00183509,0.00223956
0.00183652,0.00223956
0.00183796,0.00223956
0.0018394,0.00223957
0.00184084,0.00223957
0.00184229,0.00223957
0.00184373,0.00223958
0.00184517,0.00223958
0.00184662,0.00223958
0.00184807,0.00223959
0.00184951,0.00223959
0.00185096,0.00223959
0.00185241,0.0022396
0.00185386,0.0022396
0.00185531,0.0022396
0.00185676,0.00223961
0.00185821,0.00223961
0.00185967,0.00223961
0.00186112,0.00223962
0.00186258,0.00223962
0.00186403,0.00223962
0.00186549,0.00223963
0.00186695,0.00223963
0.00186841,0.00223963
0.00186987,0.00223964
0.00187133,0.00223964
0.00187279,0.00223964
0.00187425,0.00223965
0.00187571,0.00223965
0.00187718,0.00223965
0.00187864,0.00223966
0.00188011,0.00223966
0.00188158,0.00223966
0.00188305,0.00223967
0.00188452,0.00223967
0.00188599,0.00223967
0.00188746,0.00223968
0.00188893,0.00223968
0.0018904,0.00223968
0.00189188,0.00223969
0.00189335,0.00223969
0.00189483,0.00223969
0.0018963,0.0022397
0.00189778,0.0022397
0.00189926,0.0022397
0.00190074,0.00223971
0.00190222,0.00223971
0.0019037,0.00223971
0.00190519,0.00223972
0.00190667,0.00223972
0.00190815,0.00223972
0.00190964,0.00223973
0.00191113,0.00223973
0.00191261,0.00223973
0.0019141,0.00223974
0.00191559,0.00223974
0.00191708,0.00223974
0.00191857,0.00223975
0.00192007,0.00223975
0.00192156,0.00223975
0.00192306,0.00223976
0.00192455,0.00223976
0.00192605,0.00223976
0.00192755,0.00223977
0.00192904,0.00223977
0.00193054,0.00223977
0.00193204,0.00223978
0.00193354,0.00223978
0.00193505,0.00223978
0.00193655,0.00223979
0.00193806,0.00223979
0.00193956,0.00223979
0.00194107,0.0022398
0.00194257,0.0022398
0.00194408,0.0022398
0.00194559,0.00223981
0.0019471,0.00223981
0.00194861,0.00223981
0.00195013,0.00223982
0.00195164,0.00223982
0.00195316,0.00223982
0.00195467,0.00223983
0.00195619,0.00223983
0.00195771,0.00223983
0.00195922,0.00223984
0.00196074,0.00223984
0.00196226,0.00223984
0.00196379,0.00223985
0.00196531,0.00223985
0.00196683,0.00223985
0.00196836,0.00223986
0.00196988,0.00223986
0.00197141,0.00223986
0.00197294,0.00223987
0.00197447,0.00223987
0.001976,0.00223987
0.00197753,0.00223988
0.00197906,0.00223988
0.00198059,0.00223988
0.00198213,0.00223989
0.00198366,0.00223989
0.0019852,0.00223989
0.00198674,0.0022399
0.00198827,0.0022399
0.00198981,0.0022399
0.00199135,0.00223991
0.0019929,0.00223991
0.00199444,0.00223992
0.00199598,0.00223992
0.00199753,0.00223992
0.00199907,0.00223993
0.00200062,0.00223993
0.00200217,0.00223993
0.00200372,0.00223994
0.00200527,0.00223994
0.00200682,0.00223994
0.00200837,0.00223995
0.00200992,0.00223995
0.00201148,0.00223995
0.00201303,0.00223996
0.00201459,0.00223996
0.00201615,0.00223996
0.00201771,0.00223997
0.00201926,0.00223997
0.00202083,0.00223997
0.00202239,0.00223998
0.00202395,0.00223998
0.00202551,0.00223998
0.00202708,0.00223999
0.00202865,0.00223999
0.00203021,0.00224
0.00203178,0.00224
0.00203335,0.00224
0.00203492,0.00224001
0.00203649,0.00224001
0.00203807,0.00224001
0.00203964,0.00224002
0.00204122,0.00224002
0.00204279,0.00224002
0.00204437,0.00224003
0.00204595,0.00224003
0.00204753,0.00224003
0.00204911,0.00224004
0.00205069,0.00224004
0.00205227,0.00224004
0.00205386,0.00224005
0.00205544,0.00224005
0.00205703,0.00224006
0.00205861,0.00224006
0.0020602,0.00224006
0.00206179,0.00224007
0.00206338,0.00224007
0.00206497,0.00224007
0.00206657,0.00224008
0.00206816,0.00224008
0.00206976,0.00224008
0.00207135,0.00224009
0.00207295,0.00224009
0.00207455,0.00224009
0.00207615,0.0022401
0.00207775,0.0022401
0.00207935,0.00224011
0.00208095,0.00224011
0.00208256,0.00224011
0.00208416,0.00224012
0.00208577,0.00224012
0.00208738,0.00224012
0.00208899,0.00224013
0.0020906,0.00224013
0.00209221,0.00224013
0.00209382,0.00224014
0.00209544,0.00224014
0.00209705,0.00224014
0.00209867,0.00224015
0.00210028,0.00224015
0.0021019,0.00224016
0.00210352,0.00224016
0.00210514,0.00224016
0.00210676,0.00224017
0.00210839,0.00224017
0.00211001,0.00224017
0.00211163,0.00224018
0.00211326,0.00224018
0.00211489,0.00224018
0.00211652,0.00224019
0.00211815,0.00224019
0.00211978,0.0022402
0.00212141,0.0022402
0.00212305,0.0022402
0.00212468,0.00224021
0.00212632,0.00224021
0.00212795,0.00224021
0.00212959,0.00224022
0.00213123,0.00224022
0.00213287,0.00224023
0.00213451,0.00224023
0.00213616,0.00224023
0.0021378,0.00224024
0.00213945,0.00224024
0.00214109,0.00224024
0.00214274,0.00224025
0.00214439,0.00224025
0.00214604,0.00224025
0.00214769,0.00224026
0.00214935,0.00224026
0.002151,0.00224027
0.00215266,0.00224027
0.00215431,0.00224027
0.00215597,0.00224028
0.00215763,0.00224028
0.00215929,0.00224028
0.00216095,0.00224029
0.00216261,0.00224029
0.00216428,0.0022403
0.00216594,0.0022403
0.00216761,0.0022403
0.00216928,0.00224031
0.00217095,0.00224031
0.00217262,0.00224031
0.00217429,0.00224032
0.00217596,0.00224032
0.00217763,0.00224033
0.00217931,0.00224033
0.00218098,0.00224033
0.00218266,0.00224034
0.00218434,0.00224034
