Headerlines = 3
Real, Imaginary
0.00204458,0.00485142
0.0017236,0.00445706
0.00211986,0.00413436
0.00244424,0.00452834
0.0020525,0.00485021
0.00173309,0.00445653
0.00212867,0.0041354
0.00245148,0.0045287
0.00206043,0.004849
0.0017426,0.004456
0.00213749,0.00413645
0.00245873,0.00452905
0.00206838,0.00484778
0.00175213,0.00445548
0.00214632,0.00413751
0.00246599,0.0045294
0.00207635,0.00484655
0.00176167,0.00445497
0.00215516,0.00413857
0.00247325,0.00452975
0.00208433,0.00484533
0.00177124,0.00445446
0.00216401,0.00413963
0.00248053,0.0045301
0.00209233,0.00484409
0.00178082,0.00445395
0.00217286,0.0041407
0.00248781,0.00453044
0.00210034,0.00484286
0.00179041,0.00445345
0.00218173,0.00414178
0.00249509,0.00453078
0.00210837,0.00484162
0.00180002,0.00445295
0.0021906,0.00414286
0.00250239,0.00453111
0.00211642,0.00484038
0.00180965,0.00445246
0.00219948,0.00414395
0.0025097,0.00453145
0.00212449,0.00483913
0.0018193,0.00445197
0.00220837,0.00414504
0.00251701,0.00453177
0.00213257,0.00483788
0.00182896,0.00445149
0.00221727,0.00414614
0.00252433,0.0045321
0.00214066,0.00483662
0.00183865,0.00445101
0.00222617,0.00414724
0.00253166,0.00453242
0.00214878,0.00483536
0.00184834,0.00445053
0.00223509,0.00414834
0.00253899,0.00453274
0.00215691,0.0048341
0.00185806,0.00445006
0.00224401,0.00414945
0.00254634,0.00453305
0.00216506,0.00483283
0.00186779,0.00444959
0.00225295,0.00415057
0.00255369,0.00453336
0.00217322,0.00483156
0.00187755,0.00444913
0.00226189,0.00415169
0.00256106,0.00453367
0.00218141,0.00483028
0.00188731,0.00444868
0.00227084,0.00415282
0.00256843,0.00453397
0.00218961,0.004829
0.0018971,0.00444822
0.0022798,0.00415395
0.00257581,0.00453427
0.00219782,0.00482772
0.0019069,0.00444778
0.00228877,0.00415509
0.0025832,0.00453457
0.00220606,0.00482643
0.00191673,0.00444733
0.00229775,0.00415623
0.00259059,0.00453486
0.00221431,0.00482514
0.00192657,0.00444689
0.00230673,0.00415737
0.002598,0.00453515
0.00222258,0.00482384
0.00193642,0.00444646
0.00231573,0.00415852
0.00260541,0.00453543
0.00223087,0.00482254
0.0019463,0.00444603
0.00232474,0.00415968
0.00261284,0.00453571
0.00223917,0.00482124
0.00195619,0.00444561
0.00233375,0.00416084
0.00262027,0.00453599
0.0022475,0.00481993
0.00196611,0.00444519
0.00234278,0.00416201
0.00262772,0.00453626
0.00225584,0.00481862
0.00197604,0.00444477
0.00235181,0.00416318
0.00263517,0.00453653
0.0022642,0.0048173
0.00198598,0.00444436
0.00236085,0.00416435
0.00264263,0.0045368
0.00227257,0.00481598
0.00199595,0.00444396
0.00236991,0.00416553
0.0026501,0.00453706
0.00228097,0.00481466
0.00200594,0.00444356
0.00237897,0.00416672
0.00265758,0.00453732
0.00228938,0.00481333
0.00201594,0.00444316
0.00238804,0.00416791
0.00266507,0.00453757
0.00229782,0.004812
0.00202596,0.00444277
0.00239713,0.0041691
0.00267257,0.00453782
0.00230627,0.00481066
0.002036,0.00444238
0.00240622,0.0041703
0.00268008,0.00453807
0.00231474,0.00480932
0.00204606,0.004442
0.00241532,0.00417151
0.0026876,0.00453831
0.00232323,0.00480797
0.00205614,0.00444163
0.00242443,0.00417272
0.00269513,0.00453854
0.00233173,0.00480663
0.00206624,0.00444125
0.00243355,0.00417393
0.00270267,0.00453878
0.00234026,0.00480527
0.00207635,0.00444089
0.00244268,0.00417515
0.00271022,0.00453901
0.00234881,0.00480392
0.00208649,0.00444052
0.00245183,0.00417637
0.00271778,0.00453923
0.00235737,0.00480256
0.00209664,0.00444017
0.00246098,0.0041776
0.00272535,0.00453945
0.00236595,0.00480119
0.00210681,0.00443982
0.00247014,0.00417883
0.00273293,0.00453967
0.00237456,0.00479982
0.00211701,0.00443947
0.00247931,0.00418007
0.00274052,0.00453988
0.00238318,0.00479845
0.00212722,0.00443913
0.00248849,0.00418132
0.00274812,0.00454009
0.00239182,0.00479707
0.00213745,0.00443879
0.00249769,0.00418256
0.00275573,0.00454029
0.00240048,0.00479569
0.0021477,0.00443846
0.00250689,0.00418382
0.00276336,0.00454049
0.00240917,0.00479431
0.00215797,0.00443813
0.0025161,0.00418507
0.00277099,0.00454069
0.00241787,0.00479292
0.00216826,0.00443781
0.00252533,0.00418633
0.00277863,0.00454088
0.00242659,0.00479153
0.00217856,0.00443749
0.00253456,0.0041876
0.00278629,0.00454106
0.00243533,0.00479013
0.00218889,0.00443718
0.00254381,0.00418887
0.00279396,0.00454125
0.00244409,0.00478873
0.00219924,0.00443687
0.00255306,0.00419015
0.00280163,0.00454142
0.00245287,0.00478733
0.00220961,0.00443657
0.00256233,0.00419143
0.00280932,0.0045416
0.00246168,0.00478592
0.00222,0.00443627
0.00257161,0.00419271
0.00281702,0.00454177
0.0024705,0.0047845
0.00223041,0.00443598
0.0025809,0.004194
0.00282473,0.00454193
0.00247934,0.00478309
0.00224083,0.00443569
0.0025902,0.0041953
0.00283246,0.00454209
0.00248821,0.00478167
0.00225128,0.00443541
0.00259951,0.00419659
0.00284019,0.00454225
0.00249709,0.00478024
0.00226175,0.00443514
0.00260883,0.0041979
0.00284794,0.0045424
0.002506,0.00477882
0.00227224,0.00443487
0.00261816,0.00419921
0.0028557,0.00454254
0.00251492,0.00477738
0.00228275,0.0044346
0.00262751,0.00420052
0.00286347,0.00454268
0.00252387,0.00477595
0.00229328,0.00443434
0.00263686,0.00420184
0.00287125,0.00454282
0.00253284,0.00477451
0.00230383,0.00443409
0.00264623,0.00420316
0.00287904,0.00454295
0.00254183,0.00477306
0.0023144,0.00443384
0.00265561,0.00420448
0.00288685,0.00454308
0.00255084,0.00477161
0.00232499,0.00443359
0.002665,0.00420582
0.00289467,0.0045432
0.00255987,0.00477016
0.0023356,0.00443335
0.0026744,0.00420715
0.0029025,0.00454332
0.00256893,0.00476871
0.00234623,0.00443312
0.00268381,0.00420849
0.00291034,0.00454344
0.00257801,0.00476725
0.00235689,0.00443289
0.00269324,0.00420984
0.0029182,0.00454354
0.0025871,0.00476578
0.00236756,0.00443267
0.00270267,0.00421119
0.00292607,0.00454365
0.00259622,0.00476432
0.00237826,0.00443245
0.00271212,0.00421254
0.00293395,0.00454375
0.00260537,0.00476284
0.00238898,0.00443224
0.00272158,0.0042139
0.00294184,0.00454384
0.00261453,0.00476137
0.00239972,0.00443203
0.00273105,0.00421526
0.00294975,0.00454393
0.00262372,0.00475989
0.00241048,0.00443183
0.00274054,0.00421663
0.00295767,0.00454402
0.00263293,0.0047584
0.00242126,0.00443163
0.00275003,0.004218
0.0029656,0.0045441
0.00264216,0.00475692
0.00243206,0.00443144
0.00275954,0.00421937
0.00297355,0.00454417
0.00265141,0.00475543
0.00244288,0.00443126
0.00276906,0.00422076
0.00298151,0.00454424
0.00266069,0.00475393
0.00245373,0.00443108
0.0027786,0.00422214
0.00298948,0.00454431
0.00266999,0.00475243
0.0024646,0.0044309
0.00278814,0.00422353
0.00299747,0.00454437
0.00267931,0.00475093
0.00247549,0.00443073
0.0027977,0.00422492
0.00300547,0.00454442
0.00268866,0.00474942
0.0024864,0.00443057
0.00280727,0.00422632
0.00301348,0.00454447
0.00269803,0.00474791
0.00249733,0.00443041
0.00281685,0.00422772
0.00302151,0.00454452
0.00270742,0.0047464
0.00250829,0.00443026
0.00282645,0.00422913
0.00302955,0.00454456
0.00271684,0.00474488
0.00251927,0.00443012
0.00283606,0.00423054
0.00303761,0.00454459
0.00272628,0.00474336
0.00253027,0.00442997
0.00284568,0.00423196
0.00304568,0.00454462
0.00273574,0.00474183
0.00254129,0.00442984
0.00285531,0.00423338
0.00305376,0.00454464
0.00274523,0.0047403
0.00255234,0.00442971
0.00286496,0.0042348
0.00306186,0.00454466
0.00275474,0.00473877
0.00256341,0.00442959
0.00287462,0.00423623
0.00306997,0.00454468
0.00276427,0.00473723
0.0025745,0.00442947
0.00288429,0.00423767
0.0030781,0.00454469
0.00277383,0.00473569
0.00258561,0.00442936
0.00289398,0.00423911
0.00308624,0.00454469
0.00278342,0.00473414
0.00259675,0.00442925
0.00290368,0.00424055
0.0030944,0.00454469
0.00279302,0.00473259
0.00260791,0.00442915
0.00291339,0.00424199
0.00310257,0.00454468
0.00280266,0.00473104
0.00261909,0.00442906
0.00292312,0.00424344
0.00311076,0.00454467
0.00281231,0.00472948
0.0026303,0.00442897
0.00293286,0.0042449
0.00311896,0.00454465
0.00282199,0.00472792
0.00264153,0.00442888
0.00294261,0.00424636
0.00312718,0.00454463
0.0028317,0.00472636
0.00265278,0.00442881
0.00295238,0.00424782
0.00313541,0.0045446
0.00284143,0.00472479
0.00266406,0.00442874
0.00296216,0.00424929
0.00314366,0.00454457
0.00285119,0.00472322
0.00267536,0.00442867
0.00297196,0.00425076
0.00315192,0.00454453
0.00286097,0.00472164
0.00268668,0.00442861
0.00298177,0.00425224
0.0031602,0.00454448
0.00287078,0.00472006
0.00269803,0.00442856
0.00299159,0.00425372
0.00316849,0.00454443
0.00288061,0.00471848
0.0027094,0.00442851
0.00300143,0.00425521
0.0031768,0.00454438
0.00289047,0.00471689
0.00272079,0.00442847
0.00301128,0.00425669
0.00318513,0.00454432
0.00290035,0.0047153
0.00273221,0.00442843
0.00302115,0.00425819
0.00319347,0.00454425
0.00291026,0.00471371
0.00274365,0.0044284
0.00303103,0.00425969
0.00320183,0.00454418
0.0029202,0.00471211
0.00275512,0.00442838
0.00304092,0.00426119
0.00321021,0.0045441
0.00293016,0.00471051
0.00276661,0.00442836
0.00305083,0.00426269
0.0032186,0.00454402
0.00294015,0.0047089
0.00277813,0.00442835
0.00306076,0.0042642
0.00322701,0.00454393
0.00295017,0.00470729
0.00278967,0.00442835
0.0030707,0.00426572
0.00323543,0.00454383
0.00296021,0.00470568
0.00280123,0.00442835
0.00308065,0.00426724
0.00324387,0.00454373
0.00297028,0.00470406
0.00281282,0.00442835
0.00309062,0.00426876
0.00325233,0.00454363
0.00298037,0.00470244
0.00282444,0.00442837
0.0031006,0.00427029
0.00326081,0.00454351
0.00299049,0.00470081
0.00283608,0.00442839
0.0031106,0.00427182
0.0032693,0.0045434
0.00300064,0.00469918
0.00284774,0.00442841
0.00312061,0.00427335
0.00327781,0.00454327
0.00301082,0.00469755
0.00285943,0.00442844
0.00313064,0.00427489
0.00328634,0.00454314
0.00302102,0.00469592
0.00287115,0.00442848
0.00314069,0.00427644
0.00329488,0.00454301
0.00303125,0.00469428
0.00288289,0.00442852
0.00315075,0.00427799
0.00330344,0.00454287
0.00304151,0.00469263
0.00289466,0.00442857
0.00316082,0.00427954
0.00331202,0.00454272
0.0030518,0.00469099
0.00290645,0.00442863
0.00317092,0.00428109
0.00332062,0.00454257
0.00306212,0.00468934
0.00291827,0.00442869
0.00318102,0.00428265
0.00332924,0.00454241
0.00307246,0.00468768
0.00293011,0.00442876
0.00319115,0.00428422
0.00333787,0.00454225
0.00308283,0.00468602
0.00294198,0.00442884
0.00320129,0.00428579
0.00334652,0.00454208
0.00309323,0.00468436
0.00295388,0.00442892
0.00321144,0.00428736
0.00335519,0.0045419
0.00310366,0.0046827
0.0029658,0.00442901
0.00322161,0.00428893
0.00336388,0.00454172
0.00311411,0.00468103
0.00297775,0.0044291
0.0032318,0.00429051
0.00337259,0.00454153
0.0031246,0.00467935
0.00298972,0.00442921
0.003242,0.0042921
0.00338132,0.00454133
0.00313511,0.00467768
0.00300172,0.00442931
0.00325222,0.00429369
0.00339007,0.00454113
0.00314566,0.004676
0.00301375,0.00442943
0.00326246,0.00429528
0.00339883,0.00454093
0.00315623,0.00467431
0.0030258,0.00442955
0.00327271,0.00429688
0.00340761,0.00454071
0.00316683,0.00467263
0.00303789,0.00442968
0.00328298,0.00429848
0.00341642,0.00454049
0.00317746,0.00467094
0.00304999,0.00442981
0.00329327,0.00430008
0.00342524,0.00454027
0.00318812,0.00466924
0.00306213,0.00442995
0.00330357,0.00430169
0.00343408,0.00454004
0.00319881,0.00466754
0.00307429,0.0044301
0.00331389,0.0043033
0.00344294,0.0045398
0.00320953,0.00466584
0.00308648,0.00443025
0.00332423,0.00430492
0.00345183,0.00453956
0.00322029,0.00466414
0.0030987,0.00443041
0.00333459,0.00430654
0.00346073,0.00453931
0.00323107,0.00466243
0.00311095,0.00443058
0.00334496,0.00430816
0.00346965,0.00453905
0.00324188,0.00466071
0.00312322,0.00443075
0.00335535,0.00430979
0.00347859,0.00453879
0.00325272,0.004659
0.00313552,0.00443093
0.00336576,0.00431143
0.00348755,0.00453852
0.00326359,0.00465728
0.00314785,0.00443112
0.00337619,0.00431306
0.00349654,0.00453824
0.0032745,0.00465555
0.00316021,0.00443131
0.00338663,0.0043147
0.00350554,0.00453796
0.00328543,0.00465383
0.00317259,0.00443151
0.00339709,0.00431635
0.00351457,0.00453767
0.0032964,0.0046521
0.00318501,0.00443172
0.00340757,0.00431799
0.00352361,0.00453738
0.0033074,0.00465036
0.00319745,0.00443193
0.00341807,0.00431965
0.00353268,0.00453707
0.00331842,0.00464862
0.00320992,0.00443216
0.00342858,0.0043213
0.00354177,0.00453677
0.00332948,0.00464688
0.00322242,0.00443238
0.00343912,0.00432296
0.00355088,0.00453645
0.00334058,0.00464514
0.00323495,0.00443262
0.00344967,0.00432462
0.00356001,0.00453613
0.0033517,0.00464339
0.0032475,0.00443286
0.00346024,0.00432629
0.00356916,0.0045358
0.00336286,0.00464164
0.00326009,0.00443311
0.00347083,0.00432796
0.00357833,0.00453547
0.00337405,0.00463988
0.00327271,0.00443336
0.00348144,0.00432964
0.00358753,0.00453513
0.00338527,0.00463812
0.00328535,0.00443362
0.00349207,0.00433132
0.00359675,0.00453478
0.00339652,0.00463636
0.00329803,0.00443389
0.00350272,0.004333
0.00360599,0.00453443
0.00340781,0.00463459
0.00331073,0.00443417
0.00351338,0.00433469
0.00361525,0.00453407
0.00341913,0.00463283
0.00332347,0.00443445
0.00352407,0.00433638
0.00362454,0.0045337
0.00343048,0.00463105
0.00333623,0.00443474
0.00353477,0.00433807
0.00363385,0.00453332
0.00344187,0.00462928
0.00334903,0.00443504
0.0035455,0.00433977
0.00364318,0.00453294
0.00345329,0.0046275
0.00336185,0.00443535
0.00355624,0.00434147
0.00365253,0.00453256
0.00346474,0.00462571
0.00337471,0.00443566
0.00356701,0.00434318
0.00366191,0.00453216
0.00347623,0.00462392
0.00338759,0.00443598
0.00357779,0.00434489
0.00367131,0.00453176
0.00348775,0.00462213
0.00340051,0.0044363
0.00358859,0.0043466
0.00368074,0.00453135
0.00349931,0.00462034
0.00341346,0.00443664
0.00359942,0.00434832
0.00369019,0.00453094
0.0035109,0.00461854
0.00342643,0.00443698
0.00361026,0.00435004
0.00369966,0.00453051
0.00352252,0.00461674
0.00343944,0.00443732
0.00362113,0.00435176
0.00370915,0.00453008
0.00353418,0.00461494
0.00345248,0.00443768
0.00363201,0.00435349
0.00371867,0.00452965
0.00354588,0.00461313
0.00346556,0.00443804
0.00364292,0.00435522
0.00372822,0.0045292
0.00355761,0.00461132
0.00347866,0.00443841
0.00365385,0.00435696
0.00373779,0.00452875
0.00356937,0.0046095
0.0034918,0.00443879
0.0036648,0.0043587
0.00374738,0.0045283
0.00358117,0.00460769
0.00350496,0.00443917
0.00367577,0.00436044
0.003757,0.00452783
0.00359301,0.00460586
0.00351816,0.00443956
0.00368676,0.00436219
0.00376664,0.00452736
0.00360488,0.00460404
0.00353139,0.00443996
0.00369777,0.00436394
0.00377631,0.00452688
0.00361679,0.00460221
0.00354466,0.00444037
0.0037088,0.0043657
0.003786,0.0045264
0.00362873,0.00460038
0.00355795,0.00444078
0.00371986,0.00436745
0.00379572,0.0045259
0.00364071,0.00459854
0.00357128,0.0044412
0.00373093,0.00436922
0.00380547,0.0045254
0.00365273,0.00459671
0.00358464,0.00444163
0.00374203,0.00437098
0.00381524,0.0045249
0.00366478,0.00459486
0.00359804,0.00444207
0.00375316,0.00437275
0.00382504,0.00452438
0.00367687,0.00459302
0.00361147,0.00444251
0.0037643,0.00437452
0.00383486,0.00452386
0.003689,0.00459117
0.00362493,0.00444296
0.00377546,0.0043763
0.00384471,0.00452333
0.00370117,0.00458932
0.00363842,0.00444342
0.00378665,0.00437808
0.00385459,0.00452279
0.00371337,0.00458746
0.00365195,0.00444389
0.00379786,0.00437986
0.00386449,0.00452225
0.00372561,0.0045856
0.00366551,0.00444437
0.0038091,0.00438165
0.00387442,0.0045217
0.00373789,0.00458374
0.00367911,0.00444485
0.00382035,0.00438344
0.00388437,0.00452114
0.00375021,0.00458188
0.00369274,0.00444534
0.00383163,0.00438524
0.00389436,0.00452057
0.00376256,0.00458001
0.0037064,0.00444583
0.00384294,0.00438703
0.00390437,0.00452
0.00377496,0.00457813
0.0037201,0.00444634
0.00385426,0.00438883
0.00391441,0.00451942
0.00378739,0.00457626
0.00373384,0.00444685
0.00386561,0.00439064
0.00392447,0.00451883
0.00379986,0.00457438
0.00374761,0.00444737
0.00387699,0.00439245
0.00393457,0.00451823
0.00381237,0.0045725
0.00376141,0.0044479
0.00388838,0.00439426
0.00394469,0.00451763
0.00382492,0.00457061
0.00377525,0.00444844
0.00389981,0.00439608
0.00395484,0.00451702
0.00383751,0.00456872
0.00378912,0.00444898
0.00391125,0.0043979
0.00396502,0.0045164
0.00385014,0.00456683
0.00380303,0.00444954
0.00392272,0.00439972
0.00397523,0.00451577
0.00386281,0.00456494
0.00381698,0.0044501
0.00393422,0.00440155
0.00398547,0.00451514
0.00387552,0.00456304
0.00383096,0.00445066
0.00394574,0.00440338
0.00399574,0.00451449
0.00388827,0.00456113
0.00384497,0.00445124
0.00395728,0.00440521
0.00400603,0.00451384
0.00390106,0.00455923
0.00385903,0.00445182
0.00396885,0.00440705
0.00401636,0.00451319
0.00391389,0.00455732
0.00387312,0.00445242
0.00398044,0.00440889
0.00402671,0.00451252
0.00392676,0.00455541
0.00388724,0.00445302
0.00399206,0.00441073
0.0040371,0.00451185
0.00393968,0.00455349
0.00390141,0.00445363
0.00400371,0.00441258
0.00404751,0.00451117
0.00395263,0.00455157
0.00391561,0.00445424
0.00401538,0.00441443
0.00405796,0.00451048
0.00396563,0.00454965
0.00392984,0.00445487
0.00402707,0.00441629
0.00406843,0.00450978
0.00397867,0.00454773
0.00394412,0.0044555
0.0040388,0.00441815
0.00407894,0.00450907
0.00399175,0.0045458
0.00395843,0.00445614
0.00405055,0.00442001
0.00408948,0.00450836
0.00400488,0.00454387
0.00397278,0.00445679
0.00406232,0.00442187
0.00410005,0.00450764
0.00401804,0.00454193
0.00398717,0.00445745
0.00407412,0.00442374
0.00411065,0.00450691
0.00403125,0.00454
0.00400159,0.00445811
0.00408595,0.00442561
0.00412128,0.00450617
0.00404451,0.00453805
0.00401606,0.00445879
0.0040978,0.00442749
0.00413194,0.00450543
0.0040578,0.00453611
0.00403056,0.00445947
0.00410969,0.00442937
0.00414264,0.00450467
0.00407114,0.00453416
0.0040451,0.00446016
0.00412159,0.00443125
0.00415336,0.00450391
0.00408453,0.00453221
0.00405968,0.00446086
0.00413353,0.00443314
0.00416412,0.00450314
0.00409795,0.00453026
0.0040743,0.00446157
0.0041455,0.00443503
0.00417492,0.00450236
0.00411143,0.0045283
0.00408896,0.00446228
0.00415749,0.00443692
0.00418574,0.00450158
0.00412494,0.00452634
0.00410366,0.00446301
0.00416951,0.00443882
0.0041966,0.00450078
0.0041385,0.00452438
0.0041184,0.00446374
0.00418155,0.00444072
0.00420749,0.00449998
0.00415211,0.00452241
0.00413318,0.00446448
0.00419363,0.00444262
0.00421842,0.00449917
0.00416576,0.00452044
0.004148,0.00446523
0.00420574,0.00444453
0.00422938,0.00449835
0.00417946,0.00451846
0.00416286,0.00446599
0.00421787,0.00444644
0.00424037,0.00449752
0.0041932,0.00451649
0.00417775,0.00446676
0.00423003,0.00444835
0.0042514,0.00449668
0.00420699,0.00451451
0.0041927,0.00446754
0.00424222,0.00445027
0.00426246,0.00449584
0.00422083,0.00451253
0.00420768,0.00446832
0.00425444,0.00445219
0.00427355,0.00449498
0.00423471,0.00451054
0.0042227,0.00446912
0.00426669,0.00445411
0.00428468,0.00449412
0.00424864,0.00450855
0.00423776,0.00446992
0.00427897,0.00445604
0.00429585,0.00449325
0.00426262,0.00450656
0.00425287,0.00447073
0.00429128,0.00445797
0.00430705,0.00449237
0.00427664,0.00450456
0.00426802,0.00447155
0.00430362,0.0044599
0.00431829,0.00449149
0.00429071,0.00450256
0.00428321,0.00447238
0.00431599,0.00446184
0.00432956,0.00449059
0.00430483,0.00450056
0.00429844,0.00447322
0.00432839,0.00446378
0.00434087,0.00448968
0.004319,0.00449856
0.00431372,0.00447406
0.00434082,0.00446572
0.00435222,0.00448877
0.00433321,0.00449655
0.00432904,0.00447492
0.00435328,0.00446767
0.0043636,0.00448785
0.00434748,0.00449454
0.0043444,0.00447578
0.00436578,0.00446962
0.00437502,0.00448692
0.00436179,0.00449252
0.0043598,0.00447665
0.0043783,0.00447157
0.00438647,0.00448598
0.00437615,0.00449051
0.00437525,0.00447754
0.00439086,0.00447353
0.00439797,0.00448503
