Headerlines = 3
Real, Imaginary
0.000236218,0.00111792
0.000236442,0.00111792
0.000236666,0.00111792
0.00023689,0.00111792
0.000237114,0.00111792
0.000237338,0.00111792
0.000237562,0.00111792
0.000237786,0.00111792
0.00023801,0.00111792
0.000238234,0.00111792
0.000238458,0.00111792
0.000238682,0.00111792
0.000238907,0.00111792
0.000239131,0.00111792
0.000239355,0.00111792
0.000239579,0.00111792
0.000239804,0.00111792
0.000240028,0.00111792
0.000240252,0.00111792
0.000240477,0.00111792
0.000240701,0.00111792
0.000240925,0.00111793
0.00024115,0.00111793
0.000241374,0.00111793
0.000241598,0.00111793
0.000241823,0.00111793
0.000242047,0.00111793
0.000242272,0.00111793
0.000242496,0.00111793
0.000242721,0.00111793
0.000242945,0.00111793
0.00024317,0.00111793
0.000243394,0.00111793
0.000243619,0.00111793
0.000243844,0.00111793
0.000244068,0.00111793
0.000244293,0.00111793
0.000244518,0.00111793
0.000244742,0.00111793
0.000244967,0.00111793
0.000245192,0.00111793
0.000245416,0.00111793
0.000245641,0.00111793
0.000245866,0.00111793
0.000246091,0.00111793
0.000246316,0.00111793
0.00024654,0.00111793
0.000246765,0.00111793
0.00024699,0.00111793
0.000247215,0.00111793
0.00024744,0.00111793
0.000247665,0.00111793
0.00024789,0.00111793
0.000248115,0.00111793
0.00024834,0.00111793
0.000248565,0.00111793
0.00024879,0.00111793
0.000249015,0.00111793
0.00024924,0.00111793
0.000249465,0.00111793
0.00024969,0.00111793
0.000249915,0.00111794
0.00025014,0.00111794
0.000250365,0.00111794
0.000250591,0.00111794
0.000250816,0.00111794
0.000251041,0.00111794
0.000251266,0.00111794
0.000251492,0.00111794
0.000251717,0.00111794
0.000251942,0.00111794
0.000252167,0.00111794
0.000252393,0.00111794
0.000252618,0.00111794
0.000252843,0.00111794
0.000253069,0.00111794
0.000253294,0.00111794
0.00025352,0.00111794
0.000253745,0.00111794
0.000253971,0.00111794
0.000254196,0.00111794
0.000254422,0.00111794
0.000254647,0.00111794
0.000254873,0.00111794
0.000255098,0.00111794
0.000255324,0.00111794
0.000255549,0.00111794
0.000255775,0.00111794
0.000256001,0.00111794
0.000256226,0.00111794
0.000256452,0.00111794
0.000256678,0.00111794
0.000256904,0.00111794
0.000257129,0.00111794
0.000257355,0.00111794
0.000257581,0.00111794
0.000257807,0.00111794
0.000258033,0.00111794
0.000258258,0.00111794
0.000258484,0.00111794
0.00025871,0.00111794
0.000258936,0.00111795
0.000259162,0.00111795
0.000259388,0.00111795
0.000259614,0.00111795
0.00025984,0.00111795
0.000260066,0.00111795
0.000260292,0.00111795
0.000260518,0.00111795
0.000260744,0.00111795
0.00026097,0.00111795
0.000261196,0.00111795
0.000261422,0.00111795
0.000261649,0.00111795
0.000261875,0.00111795
0.000262101,0.00111795
0.000262327,0.00111795
0.000262553,0.00111795
0.00026278,0.00111795
0.000263006,0.00111795
0.000263232,0.00111795
0.000263459,0.00111795
0.000263685,0.00111795
0.000263911,0.00111795
0.000264138,0.00111795
0.000264364,0.00111795
0.00026459,0.00111795
0.000264817,0.00111795
0.000265043,0.00111795
0.00026527,0.00111795
0.000265496,0.00111795
0.000265723,0.00111795
0.000265949,0.00111795
0.000266176,0.00111795
0.000266403,0.00111795
0.000266629,0.00111795
0.000266856,0.00111795
0.000267082,0.00111795
0.000267309,0.00111795
0.000267536,0.00111795
0.000267763,0.00111796
0.000267989,0.00111796
0.000268216,0.00111796
0.000268443,0.00111796
0.00026867,0.00111796
0.000268896,0.00111796
0.000269123,0.00111796
0.00026935,0.00111796
0.000269577,0.00111796
0.000269804,0.00111796
0.000270031,0.00111796
0.000270258,0.00111796
0.000270485,0.00111796
0.000270712,0.00111796
0.000270939,0.00111796
0.000271166,0.00111796
0.000271393,0.00111796
0.00027162,0.00111796
0.000271847,0.00111796
0.000272074,0.00111796
0.000272301,0.00111796
0.000272528,0.00111796
0.000272756,0.00111796
0.000272983,0.00111796
0.00027321,0.00111796
0.000273437,0.00111796
0.000273664,0.00111796
0.000273892,0.00111796
0.000274119,0.00111796
0.000274346,0.00111796
0.000274574,0.00111796
0.000274801,0.00111796
0.000275029,0.00111796
0.000275256,0.00111796
0.000275483,0.00111796
0.000275711,0.00111796
0.000275938,0.00111796
0.000276166,0.00111796
0.000276393,0.00111796
0.000276621,0.00111797
0.000276848,0.00111797
0.000277076,0.00111797
0.000277304,0.00111797
0.000277531,0.00111797
0.000277759,0.00111797
0.000277987,0.00111797
0.000278214,0.00111797
0.000278442,0.00111797
0.00027867,0.00111797
0.000278897,0.00111797
0.000279125,0.00111797
0.000279353,0.00111797
0.000279581,0.00111797
0.000279809,0.00111797
0.000280037,0.00111797
0.000280265,0.00111797
0.000280492,0.00111797
0.00028072,0.00111797
0.000280948,0.00111797
0.000281176,0.00111797
0.000281404,0.00111797
0.000281632,0.00111797
0.00028186,0.00111797
0.000282088,0.00111797
0.000282317,0.00111797
0.000282545,0.00111797
0.000282773,0.00111797
0.000283001,0.00111797
0.000283229,0.00111797
0.000283457,0.00111797
0.000283686,0.00111797
0.000283914,0.00111797
0.000284142,0.00111797
0.00028437,0.00111797
0.000284599,0.00111797
0.000284827,0.00111797
0.000285055,0.00111797
0.000285284,0.00111797
0.000285512,0.00111797
0.000285741,0.00111798
0.000285969,0.00111798
0.000286198,0.00111798
0.000286426,0.00111798
0.000286655,0.00111798
0.000286883,0.00111798
0.000287112,0.00111798
0.00028734,0.00111798
0.000287569,0.00111798
0.000287797,0.00111798
0.000288026,0.00111798
0.000288255,0.00111798
0.000288483,0.00111798
0.000288712,0.00111798
0.000288941,0.00111798
0.00028917,0.00111798
0.000289398,0.00111798
0.000289627,0.00111798
0.000289856,0.00111798
0.000290085,0.00111798
0.000290314,0.00111798
0.000290543,0.00111798
0.000290772,0.00111798
0.000291001,0.00111798
0.00029123,0.00111798
0.000291459,0.00111798
0.000291688,0.00111798
0.000291917,0.00111798
0.000292146,0.00111798
0.000292375,0.00111798
0.000292604,0.00111798
0.000292833,0.00111798
0.000293062,0.00111798
0.000293291,0.00111798
0.000293521,0.00111798
0.00029375,0.00111798
0.000293979,0.00111798
0.000294208,0.00111798
0.000294438,0.00111798
0.000294667,0.00111799
0.000294896,0.00111799
0.000295126,0.00111799
0.000295355,0.00111799
0.000295584,0.00111799
0.000295814,0.00111799
0.000296043,0.00111799
0.000296273,0.00111799
0.000296502,0.00111799
0.000296732,0.00111799
0.000296961,0.00111799
0.000297191,0.00111799
0.000297421,0.00111799
0.00029765,0.00111799
0.00029788,0.00111799
0.00029811,0.00111799
0.000298339,0.00111799
0.000298569,0.00111799
0.000298799,0.00111799
0.000299028,0.00111799
0.000299258,0.00111799
0.000299488,0.00111799
0.000299718,0.00111799
0.000299948,0.00111799
0.000300178,0.00111799
0.000300408,0.00111799
0.000300638,0.00111799
0.000300867,0.00111799
0.000301097,0.00111799
0.000301327,0.00111799
0.000301557,0.00111799
0.000301788,0.00111799
0.000302018,0.00111799
0.000302248,0.00111799
0.000302478,0.00111799
0.000302708,0.00111799
0.000302938,0.00111799
0.000303168,0.00111799
0.000303399,0.00111799
0.000303629,0.001118
0.000303859,0.001118
0.000304089,0.001118
0.00030432,0.001118
0.00030455,0.001118
0.00030478,0.001118
0.000305011,0.001118
0.000305241,0.001118
0.000305472,0.001118
0.000305702,0.001118
0.000305933,0.001118
0.000306163,0.001118
0.000306394,0.001118
0.000306624,0.001118
0.000306855,0.001118
0.000307085,0.001118
0.000307316,0.001118
0.000307547,0.001118
0.000307777,0.001118
0.000308008,0.001118
0.000308239,0.001118
0.000308469,0.001118
0.0003087,0.001118
0.000308931,0.001118
0.000309162,0.001118
0.000309393,0.001118
0.000309624,0.001118
0.000309855,0.001118
0.000310085,0.001118
0.000310316,0.001118
0.000310547,0.001118
0.000310778,0.001118
0.000311009,0.001118
0.00031124,0.001118
0.000311471,0.001118
0.000311703,0.001118
0.000311934,0.001118
0.000312165,0.001118
0.000312396,0.00111801
0.000312627,0.00111801
0.000312858,0.00111801
0.00031309,0.00111801
0.000313321,0.00111801
0.000313552,0.00111801
0.000313784,0.00111801
0.000314015,0.00111801
0.000314246,0.00111801
0.000314478,0.00111801
0.000314709,0.00111801
0.000314941,0.00111801
0.000315172,0.00111801
0.000315404,0.00111801
0.000315635,0.00111801
0.000315867,0.00111801
0.000316098,0.00111801
0.00031633,0.00111801
0.000316561,0.00111801
0.000316793,0.00111801
0.000317025,0.00111801
0.000317256,0.00111801
0.000317488,0.00111801
0.00031772,0.00111801
0.000317952,0.00111801
0.000318183,0.00111801
0.000318415,0.00111801
0.000318647,0.00111801
0.000318879,0.00111801
0.000319111,0.00111801
0.000319343,0.00111801
0.000319575,0.00111801
0.000319807,0.00111801
0.000320039,0.00111801
0.000320271,0.00111801
0.000320503,0.00111801
0.000320735,0.00111801
0.000320967,0.00111801
0.000321199,0.00111801
0.000321431,0.00111802
0.000321664,0.00111802
0.000321896,0.00111802
0.000322128,0.00111802
0.00032236,0.00111802
0.000322593,0.00111802
0.000322825,0.00111802
0.000323057,0.00111802
0.00032329,0.00111802
0.000323522,0.00111802
0.000323754,0.00111802
0.000323987,0.00111802
0.000324219,0.00111802
0.000324452,0.00111802
0.000324684,0.00111802
0.000324917,0.00111802
0.000325149,0.00111802
0.000325382,0.00111802
0.000325615,0.00111802
0.000325847,0.00111802
0.00032608,0.00111802
0.000326313,0.00111802
0.000326545,0.00111802
0.000326778,0.00111802
0.000327011,0.00111802
0.000327244,0.00111802
0.000327477,0.00111802
0.000327709,0.00111802
0.000327942,0.00111802
0.000328175,0.00111802
0.000328408,0.00111802
0.000328641,0.00111802
0.000328874,0.00111802
0.000329107,0.00111802
0.00032934,0.00111802
0.000329573,0.00111802
0.000329806,0.00111802
0.000330039,0.00111802
0.000330273,0.00111802
0.000330506,0.00111803
0.000330739,0.00111803
0.000330972,0.00111803
0.000331205,0.00111803
0.000331439,0.00111803
0.000331672,0.00111803
0.000331905,0.00111803
0.000332139,0.00111803
0.000332372,0.00111803
0.000332606,0.00111803
0.000332839,0.00111803
0.000333073,0.00111803
0.000333306,0.00111803
0.00033354,0.00111803
0.000333773,0.00111803
0.000334007,0.00111803
0.00033424,0.00111803
0.000334474,0.00111803
0.000334708,0.00111803
0.000334941,0.00111803
0.000335175,0.00111803
0.000335409,0.00111803
0.000335642,0.00111803
0.000335876,0.00111803
0.00033611,0.00111803
0.000336344,0.00111803
0.000336578,0.00111803
0.000336812,0.00111803
0.000337046,0.00111803
0.00033728,0.00111803
0.000337514,0.00111803
0.000337748,0.00111803
0.000337982,0.00111803
0.000338216,0.00111803
0.00033845,0.00111803
0.000338684,0.00111803
0.000338918,0.00111803
0.000339152,0.00111803
0.000339386,0.00111804
0.000339621,0.00111804
0.000339855,0.00111804
0.000340089,0.00111804
0.000340323,0.00111804
0.000340558,0.00111804
0.000340792,0.00111804
0.000341027,0.00111804
0.000341261,0.00111804
0.000341495,0.00111804
0.00034173,0.00111804
0.000341964,0.00111804
0.000342199,0.00111804
0.000342433,0.00111804
0.000342668,0.00111804
0.000342903,0.00111804
0.000343137,0.00111804
0.000343372,0.00111804
0.000343607,0.00111804
0.000343841,0.00111804
0.000344076,0.00111804
0.000344311,0.00111804
0.000344546,0.00111804
0.000344781,0.00111804
0.000345015,0.00111804
0.00034525,0.00111804
0.000345485,0.00111804
0.00034572,0.00111804
0.000345955,0.00111804
0.00034619,0.00111804
0.000346425,0.00111804
0.00034666,0.00111804
0.000346895,0.00111804
0.000347131,0.00111804
0.000347366,0.00111804
0.000347601,0.00111804
0.000347836,0.00111804
0.000348071,0.00111804
0.000348307,0.00111805
0.000348542,0.00111805
0.000348777,0.00111805
0.000349012,0.00111805
0.000349248,0.00111805
0.000349483,0.00111805
0.000349719,0.00111805
0.000349954,0.00111805
0.00035019,0.00111805
0.000350425,0.00111805
0.000350661,0.00111805
0.000350896,0.00111805
0.000351132,0.00111805
0.000351367,0.00111805
0.000351603,0.00111805
0.000351839,0.00111805
0.000352074,0.00111805
0.00035231,0.00111805
0.000352546,0.00111805
0.000352782,0.00111805
0.000353018,0.00111805
0.000353253,0.00111805
0.000353489,0.00111805
0.000353725,0.00111805
0.000353961,0.00111805
0.000354197,0.00111805
0.000354433,0.00111805
0.000354669,0.00111805
0.000354905,0.00111805
0.000355141,0.00111805
0.000355377,0.00111805
0.000355614,0.00111805
0.00035585,0.00111805
0.000356086,0.00111805
0.000356322,0.00111805
0.000356558,0.00111805
0.000356795,0.00111805
0.000357031,0.00111805
0.000357267,0.00111806
0.000357504,0.00111806
0.00035774,0.00111806
0.000357977,0.00111806
0.000358213,0.00111806
0.00035845,0.00111806
0.000358686,0.00111806
0.000358923,0.00111806
0.000359159,0.00111806
0.000359396,0.00111806
0.000359632,0.00111806
0.000359869,0.00111806
0.000360106,0.00111806
0.000360343,0.00111806
0.000360579,0.00111806
0.000360816,0.00111806
0.000361053,0.00111806
0.00036129,0.00111806
0.000361527,0.00111806
0.000361763,0.00111806
0.000362,0.00111806
0.000362237,0.00111806
0.000362474,0.00111806
0.000362711,0.00111806
0.000362948,0.00111806
0.000363185,0.00111806
0.000363423,0.00111806
0.00036366,0.00111806
0.000363897,0.00111806
0.000364134,0.00111806
0.000364371,0.00111806
0.000364609,0.00111806
0.000364846,0.00111806
0.000365083,0.00111806
0.000365321,0.00111806
0.000365558,0.00111806
0.000365795,0.00111806
0.000366033,0.00111806
0.00036627,0.00111807
0.000366508,0.00111807
0.000366745,0.00111807
0.000366983,0.00111807
0.00036722,0.00111807
0.000367458,0.00111807
0.000367696,0.00111807
0.000367933,0.00111807
0.000368171,0.00111807
0.000368409,0.00111807
0.000368647,0.00111807
0.000368884,0.00111807
0.000369122,0.00111807
0.00036936,0.00111807
0.000369598,0.00111807
0.000369836,0.00111807
0.000370074,0.00111807
0.000370312,0.00111807
0.00037055,0.00111807
0.000370788,0.00111807
0.000371026,0.00111807
0.000371264,0.00111807
0.000371502,0.00111807
0.00037174,0.00111807
0.000371978,0.00111807
0.000372217,0.00111807
0.000372455,0.00111807
0.000372693,0.00111807
0.000372932,0.00111807
0.00037317,0.00111807
0.000373408,0.00111807
0.000373647,0.00111807
0.000373885,0.00111807
0.000374124,0.00111807
0.000374362,0.00111807
0.000374601,0.00111807
0.000374839,0.00111807
0.000375078,0.00111808
0.000375316,0.00111808
0.000375555,0.00111808
0.000375794,0.00111808
0.000376032,0.00111808
0.000376271,0.00111808
0.00037651,0.00111808
0.000376749,0.00111808
0.000376988,0.00111808
0.000377226,0.00111808
0.000377465,0.00111808
0.000377704,0.00111808
0.000377943,0.00111808
0.000378182,0.00111808
0.000378421,0.00111808
0.00037866,0.00111808
0.000378899,0.00111808
0.000379138,0.00111808
0.000379378,0.00111808
0.000379617,0.00111808
0.000379856,0.00111808
0.000380095,0.00111808
0.000380334,0.00111808
0.000380574,0.00111808
0.000380813,0.00111808
0.000381053,0.00111808
0.000381292,0.00111808
0.000381531,0.00111808
0.000381771,0.00111808
0.00038201,0.00111808
0.00038225,0.00111808
0.000382489,0.00111808
0.000382729,0.00111808
0.000382969,0.00111808
0.000383208,0.00111808
0.000383448,0.00111808
0.000383688,0.00111808
0.000383927,0.00111808
0.000384167,0.00111809
0.000384407,0.00111809
0.000384647,0.00111809
0.000384887,0.00111809
0.000385127,0.00111809
0.000385366,0.00111809
0.000385606,0.00111809
0.000385846,0.00111809
0.000386086,0.00111809
0.000386327,0.00111809
0.000386567,0.00111809
0.000386807,0.00111809
0.000387047,0.00111809
0.000387287,0.00111809
0.000387527,0.00111809
0.000387768,0.00111809
0.000388008,0.00111809
0.000388248,0.00111809
0.000388489,0.00111809
0.000388729,0.00111809
0.000388969,0.00111809
0.00038921,0.00111809
0.00038945,0.00111809
0.000389691,0.00111809
0.000389931,0.00111809
0.000390172,0.00111809
0.000390413,0.00111809
0.000390653,0.00111809
0.000390894,0.00111809
0.000391135,0.00111809
0.000391375,0.00111809
0.000391616,0.00111809
0.000391857,0.00111809
0.000392098,0.00111809
0.000392339,0.00111809
0.000392579,0.00111809
0.00039282,0.00111809
0.000393061,0.0011181
0.000393302,0.0011181
0.000393543,0.0011181
0.000393784,0.0011181
0.000394026,0.0011181
0.000394267,0.0011181
0.000394508,0.0011181
0.000394749,0.0011181
0.00039499,0.0011181
0.000395232,0.0011181
0.000395473,0.0011181
0.000395714,0.0011181
0.000395956,0.0011181
0.000396197,0.0011181
0.000396438,0.0011181
0.00039668,0.0011181
0.000396921,0.0011181
0.000397163,0.0011181
0.000397404,0.0011181
0.000397646,0.0011181
0.000397888,0.0011181
0.000398129,0.0011181
0.000398371,0.0011181
0.000398613,0.0011181
0.000398854,0.0011181
0.000399096,0.0011181
0.000399338,0.0011181
0.00039958,0.0011181
0.000399822,0.0011181
0.000400064,0.0011181
0.000400306,0.0011181
0.000400548,0.0011181
0.00040079,0.0011181
0.000401032,0.0011181
0.000401274,0.0011181
0.000401516,0.0011181
0.000401758,0.0011181
0.000402,0.00111811
0.000402242,0.00111811
0.000402485,0.00111811
0.000402727,0.00111811
0.000402969,0.00111811
0.000403212,0.00111811
0.000403454,0.00111811
0.000403696,0.00111811
0.000403939,0.00111811
0.000404181,0.00111811
0.000404424,0.00111811
0.000404667,0.00111811
0.000404909,0.00111811
0.000405152,0.00111811
0.000405394,0.00111811
0.000405637,0.00111811
0.00040588,0.00111811
0.000406123,0.00111811
0.000406365,0.00111811
0.000406608,0.00111811
0.000406851,0.00111811
0.000407094,0.00111811
0.000407337,0.00111811
0.00040758,0.00111811
0.000407823,0.00111811
0.000408066,0.00111811
0.000408309,0.00111811
0.000408552,0.00111811
0.000408795,0.00111811
0.000409038,0.00111811
0.000409282,0.00111811
0.000409525,0.00111811
0.000409768,0.00111811
0.000410011,0.00111811
0.000410255,0.00111811
0.000410498,0.00111811
0.000410742,0.00111811
0.000410985,0.00111812
0.000411228,0.00111812
0.000411472,0.00111812
0.000411716,0.00111812
0.000411959,0.00111812
0.000412203,0.00111812
0.000412446,0.00111812
0.00041269,0.00111812
0.000412934,0.00111812
0.000413178,0.00111812
0.000413421,0.00111812
0.000413665,0.00111812
0.000413909,0.00111812
0.000414153,0.00111812
0.000414397,0.00111812
0.000414641,0.00111812
0.000414885,0.00111812
0.000415129,0.00111812
0.000415373,0.00111812
0.000415617,0.00111812
0.000415861,0.00111812
0.000416105,0.00111812
0.00041635,0.00111812
0.000416594,0.00111812
0.000416838,0.00111812
0.000417082,0.00111812
0.000417327,0.00111812
0.000417571,0.00111812
0.000417816,0.00111812
0.00041806,0.00111812
0.000418304,0.00111812
0.000418549,0.00111812
0.000418794,0.00111812
0.000419038,0.00111812
0.000419283,0.00111812
0.000419527,0.00111812
0.000419772,0.00111813
0.000420017,0.00111813
0.000420262,0.00111813
0.000420506,0.00111813
0.000420751,0.00111813
0.000420996,0.00111813
0.000421241,0.00111813
0.000421486,0.00111813
0.000421731,0.00111813
0.000421976,0.00111813
0.000422221,0.00111813
0.000422466,0.00111813
0.000422711,0.00111813
0.000422956,0.00111813
0.000423202,0.00111813
0.000423447,0.00111813
0.000423692,0.00111813
0.000423937,0.00111813
0.000424183,0.00111813
0.000424428,0.00111813
0.000424674,0.00111813
0.000424919,0.00111813
0.000425165,0.00111813
0.00042541,0.00111813
0.000425656,0.00111813
0.000425901,0.00111813
0.000426147,0.00111813
0.000426393,0.00111813
0.000426638,0.00111813
0.000426884,0.00111813
0.00042713,0.00111813
0.000427376,0.00111813
0.000427621,0.00111813
0.000427867,0.00111813
0.000428113,0.00111813
0.000428359,0.00111813
0.000428605,0.00111813
0.000428851,0.00111814
0.000429097,0.00111814
0.000429343,0.00111814
0.000429589,0.00111814
0.000429836,0.00111814
0.000430082,0.00111814
0.000430328,0.00111814
0.000430574,0.00111814
0.000430821,0.00111814
0.000431067,0.00111814
0.000431313,0.00111814
0.00043156,0.00111814
0.000431806,0.00111814
0.000432053,0.00111814
0.000432299,0.00111814
0.000432546,0.00111814
0.000432793,0.00111814
0.000433039,0.00111814
0.000433286,0.00111814
0.000433533,0.00111814
0.000433779,0.00111814
0.000434026,0.00111814
0.000434273,0.00111814
0.00043452,0.00111814
0.000434767,0.00111814
0.000435014,0.00111814
0.000435261,0.00111814
0.000435508,0.00111814
0.000435755,0.00111814
0.000436002,0.00111814
0.000436249,0.00111814
0.000436496,0.00111814
0.000436743,0.00111814
0.000436991,0.00111814
0.000437238,0.00111814
0.000437485,0.00111814
0.000437732,0.00111815
0.00043798,0.00111815
0.000438227,0.00111815
0.000438475,0.00111815
0.000438722,0.00111815
0.00043897,0.00111815
0.000439217,0.00111815
0.000439465,0.00111815
0.000439713,0.00111815
0.00043996,0.00111815
0.000440208,0.00111815
0.000440456,0.00111815
0.000440704,0.00111815
0.000440951,0.00111815
0.000441199,0.00111815
0.000441447,0.00111815
0.000441695,0.00111815
0.000441943,0.00111815
0.000442191,0.00111815
0.000442439,0.00111815
0.000442687,0.00111815
0.000442935,0.00111815
0.000443184,0.00111815
0.000443432,0.00111815
0.00044368,0.00111815
0.000443928,0.00111815
0.000444177,0.00111815
0.000444425,0.00111815
0.000444673,0.00111815
0.000444922,0.00111815
