Headerlines = 3
Real, Imaginary
0.0010631,0.00416821
0.00128267,0.00459385
0.000858147,0.00481206
0.000641243,0.00438686
0.00106707,0.00416947
0.0012849,0.00459413
0.000861355,0.00481061
0.000646187,0.00438638
0.00107104,0.00417073
0.00128713,0.00459441
0.00086457,0.00480915
0.000651136,0.00438592
0.001075,0.00417199
0.00128936,0.00459468
0.000867794,0.0048077
0.000656089,0.00438546
0.00107895,0.00417326
0.00129159,0.00459495
0.000871025,0.00480624
0.000661046,0.004385
0.0010829,0.00417453
0.00129381,0.00459521
0.000874264,0.00480477
0.000666007,0.00438456
0.00108684,0.00417581
0.00129604,0.00459547
0.000877511,0.00480331
0.000670973,0.00438412
0.00109078,0.00417709
0.00129826,0.00459571
0.000880767,0.00480184
0.000675943,0.00438369
0.00109471,0.00417837
0.00130048,0.00459596
0.00088403,0.00480037
0.000680917,0.00438326
0.00109864,0.00417965
0.0013027,0.00459619
0.000887302,0.0047989
0.000685896,0.00438285
0.00110256,0.00418094
0.00130491,0.00459642
0.000890582,0.00479743
0.000690879,0.00438244
0.00110648,0.00418224
0.00130713,0.00459664
0.000893869,0.00479595
0.000695865,0.00438204
0.00111038,0.00418353
0.00130934,0.00459686
0.000897165,0.00479447
0.000700856,0.00438164
0.00111429,0.00418483
0.00131155,0.00459707
0.000900469,0.00479299
0.000705851,0.00438126
0.00111819,0.00418614
0.00131376,0.00459727
0.000903782,0.0047915
0.00071085,0.00438088
0.00112208,0.00418744
0.00131597,0.00459747
0.000907102,0.00479002
0.000715853,0.0043805
0.00112596,0.00418875
0.00131818,0.00459766
0.000910431,0.00478853
0.00072086,0.00438014
0.00112985,0.00419006
0.00132038,0.00459784
0.000913768,0.00478704
0.000725871,0.00437978
0.00113372,0.00419138
0.00132259,0.00459802
0.000917114,0.00478554
0.000730886,0.00437943
0.00113759,0.0041927
0.00132479,0.00459819
0.000920467,0.00478405
0.000735905,0.00437909
0.00114145,0.00419402
0.00132699,0.00459835
0.000923829,0.00478255
0.000740928,0.00437876
0.00114531,0.00419535
0.00132919,0.00459851
0.000927199,0.00478105
0.000745955,0.00437843
0.00114916,0.00419667
0.00133139,0.00459866
0.000930578,0.00477955
0.000750985,0.00437811
0.00115301,0.004198
0.00133358,0.0045988
0.000933965,0.00477804
0.000756019,0.0043778
0.00115685,0.00419934
0.00133578,0.00459894
0.000937361,0.00477654
0.000761057,0.00437749
0.00116068,0.00420067
0.00133797,0.00459907
0.000940764,0.00477503
0.000766099,0.0043772
0.00116451,0.00420201
0.00134017,0.00459919
0.000944177,0.00477352
0.000771144,0.00437691
0.00116833,0.00420336
0.00134236,0.00459931
0.000947597,0.00477201
0.000776193,0.00437663
0.00117215,0.0042047
0.00134455,0.00459942
0.000951027,0.00477049
0.000781246,0.00437635
0.00117596,0.00420605
0.00134674,0.00459953
0.000954464,0.00476898
0.000786302,0.00437609
0.00117976,0.0042074
0.00134893,0.00459962
0.00095791,0.00476746
0.000791362,0.00437583
0.00118356,0.00420875
0.00135112,0.00459971
0.000961365,0.00476594
0.000796425,0.00437558
0.00118736,0.00421011
0.00135331,0.00459979
0.000964828,0.00476442
0.000801492,0.00437533
0.00119114,0.00421147
0.00135549,0.00459987
0.0009683,0.00476289
0.000806562,0.0043751
0.00119493,0.00421283
0.00135768,0.00459994
0.000971781,0.00476137
0.000811636,0.00437487
0.0011987,0.00421419
0.00135987,0.0046
0.000975269,0.00475984
0.000816713,0.00437465
0.00120247,0.00421556
0.00136205,0.00460006
0.000978767,0.00475831
0.000821793,0.00437443
0.00120623,0.00421693
0.00136423,0.00460011
0.000982273,0.00475678
0.000826877,0.00437423
0.00120999,0.0042183
0.00136642,0.00460015
0.000985788,0.00475525
0.000831964,0.00437403
0.00121374,0.00421967
0.0013686,0.00460018
0.000989312,0.00475372
0.000837055,0.00437384
0.00121749,0.00422104
0.00137078,0.00460021
0.000992844,0.00475219
0.000842149,0.00437366
0.00122123,0.00422242
0.00137296,0.00460023
0.000996385,0.00475065
0.000847245,0.00437348
0.00122496,0.0042238
0.00137515,0.00460025
0.000999934,0.00474911
0.000852346,0.00437331
0.00122869,0.00422518
0.00137733,0.00460025
0.00100349,0.00474757
0.000857449,0.00437315
0.00123241,0.00422657
0.00137951,0.00460025
0.00100706,0.00474603
0.000862555,0.004373
0.00123613,0.00422795
0.00138169,0.00460024
0.00101064,0.00474449
0.000867665,0.00437286
0.00123984,0.00422934
0.00138387,0.00460023
0.00101422,0.00474295
0.000872777,0.00437272
0.00124354,0.00423073
0.00138605,0.00460021
0.00101781,0.0047414
0.000877893,0.00437259
0.00124724,0.00423212
0.00138823,0.00460018
0.00102142,0.00473986
0.000883011,0.00437247
0.00125093,0.00423351
0.00139041,0.00460015
0.00102503,0.00473831
0.000888133,0.00437236
0.00125462,0.00423491
0.00139258,0.0046001
0.00102865,0.00473676
0.000893257,0.00437225
0.0012583,0.00423631
0.00139476,0.00460005
0.00103227,0.00473521
0.000898385,0.00437215
0.00126197,0.00423771
0.00139694,0.0046
0.00103591,0.00473366
0.000903515,0.00437206
0.00126564,0.00423911
0.00139912,0.00459993
0.00103956,0.00473211
0.000908648,0.00437198
0.0012693,0.00424051
0.0014013,0.00459986
0.00104321,0.00473056
0.000913784,0.00437191
0.00127296,0.00424191
0.00140348,0.00459978
0.00104688,0.004729
0.000918923,0.00437184
0.00127661,0.00424332
0.00140566,0.0045997
0.00105055,0.00472745
0.000924064,0.00437178
0.00128025,0.00424473
0.00140784,0.00459961
0.00105423,0.00472589
0.000929208,0.00437173
0.00128389,0.00424614
0.00141002,0.00459951
0.00105792,0.00472434
0.000934355,0.00437169
0.00128752,0.00424755
0.0014122,0.0045994
0.00106162,0.00472278
0.000939504,0.00437165
0.00129115,0.00424896
0.00141438,0.00459928
0.00106533,0.00472122
0.000944656,0.00437162
0.00129477,0.00425037
0.00141656,0.00459916
0.00106905,0.00471966
0.000949811,0.0043716
0.00129838,0.00425179
0.00141874,0.00459904
0.00107278,0.0047181
0.000954968,0.00437159
0.00130199,0.0042532
0.00142092,0.0045989
0.00107651,0.00471654
0.000960127,0.00437159
0.00130559,0.00425462
0.0014231,0.00459876
0.00108026,0.00471498
0.00096529,0.00437159
0.00130919,0.00425604
0.00142528,0.00459861
0.00108401,0.00471342
0.000970454,0.0043716
0.00131278,0.00425746
0.00142747,0.00459845
0.00108777,0.00471185
0.000975621,0.00437162
0.00131636,0.00425888
0.00142965,0.00459828
0.00109155,0.00471029
0.00098079,0.00437165
0.00131994,0.0042603
0.00143183,0.00459811
0.00109533,0.00470872
0.000985962,0.00437168
0.00132351,0.00426172
0.00143402,0.00459793
0.00109912,0.00470716
0.000991136,0.00437172
0.00132707,0.00426315
0.00143621,0.00459775
0.00110292,0.0047056
0.000996312,0.00437177
0.00133063,0.00426457
0.00143839,0.00459755
0.00110672,0.00470403
0.00100149,0.00437183
0.00133419,0.004266
0.00144058,0.00459735
0.00111054,0.00470246
0.00100667,0.0043719
0.00133773,0.00426743
0.00144277,0.00459714
0.00111437,0.0047009
0.00101185,0.00437197
0.00134127,0.00426886
0.00144496,0.00459693
0.0011182,0.00469933
0.00101704,0.00437205
0.00134481,0.00427028
0.00144715,0.0045967
0.00112205,0.00469776
0.00102223,0.00437214
0.00134834,0.00427171
0.00144934,0.00459647
0.0011259,0.0046962
0.00102742,0.00437224
0.00135186,0.00427315
0.00145153,0.00459623
0.00112976,0.00469463
0.00103261,0.00437234
0.00135538,0.00427458
0.00145372,0.00459599
0.00113364,0.00469306
0.0010378,0.00437245
0.00135889,0.00427601
0.00145591,0.00459574
0.00113752,0.00469149
0.001043,0.00437258
0.0013624,0.00427744
0.00145811,0.00459548
0.00114141,0.00468992
0.00104819,0.0043727
0.00136589,0.00427887
0.00146031,0.00459521
0.00114531,0.00468835
0.00105339,0.00437284
0.00136939,0.00428031
0.0014625,0.00459493
0.00114922,0.00468679
0.00105859,0.00437298
0.00137287,0.00428174
0.0014647,0.00459465
0.00115313,0.00468522
0.0010638,0.00437314
0.00137635,0.00428318
0.0014669,0.00459436
0.00115706,0.00468365
0.001069,0.0043733
0.00137983,0.00428461
0.00146911,0.00459406
0.001161,0.00468208
0.00107421,0.00437346
0.0013833,0.00428605
0.00147131,0.00459376
0.00116494,0.00468051
0.00107942,0.00437364
0.00138676,0.00428748
0.00147351,0.00459345
0.0011689,0.00467894
0.00108463,0.00437382
0.00139022,0.00428892
0.00147572,0.00459313
0.00117286,0.00467737
0.00108984,0.00437401
0.00139367,0.00429036
0.00147793,0.0045928
0.00117683,0.00467581
0.00109505,0.00437421
0.00139711,0.00429179
0.00148014,0.00459247
0.00118082,0.00467424
0.00110027,0.00437442
0.00140055,0.00429323
0.00148235,0.00459213
0.00118481,0.00467267
0.00110548,0.00437463
0.00140398,0.00429467
0.00148456,0.00459178
0.00118881,0.0046711
0.0011107,0.00437486
0.00140741,0.0042961
0.00148677,0.00459142
0.00119282,0.00466954
0.00111592,0.00437509
0.00141083,0.00429754
0.00148899,0.00459106
0.00119684,0.00466797
0.00112114,0.00437533
0.00141425,0.00429898
0.00149121,0.00459069
0.00120087,0.0046664
0.00112636,0.00437557
0.00141765,0.00430042
0.00149343,0.00459031
0.00120491,0.00466484
0.00113159,0.00437583
0.00142106,0.00430185
0.00149565,0.00458992
0.00120896,0.00466327
0.00113681,0.00437609
0.00142445,0.00430329
0.00149787,0.00458953
0.00121301,0.00466171
0.00114204,0.00437636
0.00142784,0.00430473
0.0015001,0.00458913
0.00121708,0.00466014
0.00114727,0.00437663
0.00143123,0.00430616
0.00150233,0.00458872
0.00122115,0.00465858
0.0011525,0.00437692
0.00143461,0.0043076
0.00150456,0.0045883
0.00122524,0.00465701
0.00115773,0.00437721
0.00143798,0.00430904
0.00150679,0.00458788
0.00122933,0.00465545
0.00116296,0.00437751
0.00144135,0.00431047
0.00150902,0.00458745
0.00123344,0.00465389
0.00116819,0.00437782
0.00144471,0.00431191
0.00151126,0.00458701
0.00123755,0.00465233
0.00117343,0.00437814
0.00144806,0.00431335
0.0015135,0.00458656
0.00124167,0.00465077
0.00117866,0.00437846
0.00145141,0.00431478
0.00151574,0.00458611
0.0012458,0.00464921
0.0011839,0.0043788
0.00145475,0.00431621
0.00151798,0.00458565
0.00124994,0.00464765
0.00118913,0.00437914
0.00145809,0.00431765
0.00152023,0.00458518
0.00125409,0.00464609
0.00119437,0.00437948
0.00146142,0.00431908
0.00152248,0.0045847
0.00125825,0.00464453
0.00119961,0.00437984
0.00146475,0.00432052
0.00152473,0.00458422
0.00126242,0.00464298
0.00120485,0.0043802
0.00146807,0.00432195
0.00152698,0.00458373
0.0012666,0.00464142
0.00121009,0.00438057
0.00147138,0.00432338
0.00152923,0.00458323
0.00127079,0.00463987
0.00121534,0.00438095
0.00147469,0.00432481
0.00153149,0.00458273
0.00127498,0.00463832
0.00122058,0.00438134
0.00147799,0.00432624
0.00153375,0.00458221
0.00127919,0.00463676
0.00122582,0.00438173
0.00148129,0.00432767
0.00153602,0.00458169
0.00128341,0.00463521
0.00123107,0.00438214
0.00148458,0.0043291
0.00153828,0.00458116
0.00128763,0.00463366
0.00123631,0.00438255
0.00148786,0.00433053
0.00154055,0.00458063
0.00129187,0.00463211
0.00124156,0.00438297
0.00149114,0.00433195
0.00154282,0.00458009
0.00129611,0.00463057
0.0012468,0.00438339
0.00149441,0.00433338
0.0015451,0.00457954
0.00130036,0.00462902
0.00125205,0.00438382
0.00149768,0.0043348
0.00154738,0.00457898
0.00130463,0.00462748
0.0012573,0.00438427
0.00150094,0.00433623
0.00154966,0.00457841
0.0013089,0.00462593
0.00126255,0.00438471
0.00150419,0.00433765
0.00155194,0.00457784
0.00131318,0.00462439
0.0012678,0.00438517
0.00150744,0.00433907
0.00155423,0.00457726
0.00131747,0.00462285
0.00127305,0.00438564
0.00151069,0.00434049
0.00155652,0.00457667
0.00132177,0.00462131
0.0012783,0.00438611
0.00151392,0.00434191
0.00155881,0.00457608
0.00132608,0.00461977
0.00128355,0.00438659
0.00151716,0.00434333
0.00156111,0.00457547
0.0013304,0.00461824
0.0012888,0.00438708
0.00152038,0.00434475
0.00156341,0.00457486
0.00133473,0.0046167
0.00129405,0.00438757
0.0015236,0.00434616
0.00156571,0.00457425
0.00133907,0.00461517
0.0012993,0.00438807
0.00152682,0.00434758
0.00156802,0.00457362
0.00134341,0.00461364
0.00130455,0.00438858
0.00153003,0.00434899
0.00157033,0.00457299
0.00134777,0.00461211
0.00130981,0.0043891
0.00153323,0.0043504
0.00157264,0.00457235
0.00135214,0.00461058
0.00131506,0.00438963
0.00153643,0.00435181
0.00157496,0.0045717
0.00135651,0.00460905
0.00132031,0.00439016
0.00153962,0.00435322
0.00157728,0.00457105
0.0013609,0.00460753
0.00132556,0.0043907
0.0015428,0.00435463
0.0015796,0.00457039
0.00136529,0.00460601
0.00133082,0.00439125
0.00154598,0.00435603
0.00158193,0.00456972
0.00136969,0.00460449
0.00133607,0.00439181
0.00154916,0.00435744
0.00158426,0.00456904
0.00137411,0.00460297
0.00134132,0.00439237
0.00155233,0.00435884
0.00158659,0.00456836
0.00137853,0.00460145
0.00134658,0.00439295
0.00155549,0.00436024
0.00158893,0.00456767
0.00138296,0.00459993
0.00135183,0.00439353
0.00155865,0.00436164
0.00159127,0.00456697
0.0013874,0.00459842
0.00135708,0.00439411
0.0015618,0.00436303
0.00159362,0.00456626
0.00139185,0.00459691
0.00136234,0.00439471
0.00156495,0.00436443
0.00159597,0.00456555
0.00139631,0.0045954
0.00136759,0.00439531
0.00156809,0.00436582
0.00159832,0.00456483
0.00140078,0.00459389
0.00137284,0.00439592
0.00157123,0.00436721
0.00160068,0.0045641
0.00140526,0.00459239
0.0013781,0.00439654
0.00157436,0.0043686
0.00160304,0.00456336
0.00140975,0.00459089
0.00138335,0.00439716
0.00157748,0.00436999
0.0016054,0.00456262
0.00141424,0.00458939
0.0013886,0.0043978
0.0015806,0.00437138
0.00160777,0.00456187
0.00141875,0.00458789
0.00139386,0.00439844
0.00158371,0.00437276
0.00161015,0.00456111
0.00142327,0.00458639
0.00139911,0.00439908
0.00158682,0.00437414
0.00161252,0.00456035
0.00142779,0.0045849
0.00140436,0.00439974
0.00158992,0.00437552
0.0016149,0.00455958
0.00143233,0.00458341
0.00140961,0.0044004
0.00159302,0.0043769
0.00161729,0.0045588
0.00143687,0.00458192
0.00141486,0.00440107
0.00159611,0.00437827
0.00161968,0.00455801
0.00144142,0.00458043
0.00142011,0.00440175
0.0015992,0.00437964
0.00162208,0.00455722
0.00144599,0.00457895
0.00142537,0.00440243
0.00160228,0.00438101
0.00162447,0.00455641
0.00145056,0.00457747
0.00143062,0.00440313
0.00160536,0.00438238
0.00162688,0.00455561
0.00145514,0.00457599
0.00143586,0.00440383
0.00160843,0.00438375
0.00162929,0.00455479
0.00145973,0.00457451
0.00144111,0.00440453
0.00161149,0.00438511
0.0016317,0.00455397
0.00146433,0.00457304
0.00144636,0.00440525
0.00161455,0.00438647
0.00163412,0.00455314
0.00146894,0.00457157
0.00145161,0.00440597
0.0016176,0.00438783
0.00163654,0.0045523
0.00147356,0.0045701
0.00145686,0.0044067
0.00162065,0.00438918
0.00163896,0.00455145
0.00147819,0.00456864
0.0014621,0.00440744
0.0016237,0.00439054
0.00164139,0.0045506
0.00148282,0.00456717
0.00146735,0.00440818
0.00162674,0.00439189
0.00164383,0.00454974
0.00148747,0.00456571
0.0014726,0.00440894
0.00162977,0.00439323
0.00164627,0.00454888
0.00149213,0.00456426
0.00147784,0.00440969
0.0016328,0.00439458
0.00164871,0.004548
0.00149679,0.0045628
0.00148308,0.00441046
0.00163582,0.00439592
0.00165116,0.00454712
0.00150147,0.00456135
0.00148833,0.00441123
0.00163884,0.00439726
0.00165362,0.00454624
0.00150615,0.0045599
0.00149357,0.00441202
0.00164185,0.0043986
0.00165608,0.00454534
0.00151084,0.00455846
0.00149881,0.0044128
0.00164485,0.00439993
0.00165854,0.00454444
0.00151554,0.00455702
0.00150405,0.0044136
0.00164786,0.00440126
0.00166101,0.00454353
0.00152026,0.00455558
0.00150929,0.0044144
0.00165085,0.00440259
0.00166349,0.00454261
0.00152498,0.00455414
0.00151453,0.00441521
0.00165385,0.00440391
0.00166597,0.00454169
0.00152971,0.00455271
0.00151977,0.00441603
0.00165683,0.00440524
0.00166845,0.00454076
0.00153445,0.00455128
0.001525,0.00441686
0.00165981,0.00440656
0.00167094,0.00453982
0.00153919,0.00454985
0.00153024,0.00441769
0.00166279,0.00440787
0.00167344,0.00453888
0.00154395,0.00454843
0.00153547,0.00441853
0.00166576,0.00440918
0.00167594,0.00453793
0.00154872,0.00454701
0.00154071,0.00441937
0.00166873,0.00441049
0.00167845,0.00453697
0.00155349,0.00454559
0.00154594,0.00442023
0.00167169,0.0044118
0.00168096,0.004536
0.00155828,0.00454418
0.00155117,0.00442109
0.00167465,0.0044131
0.00168348,0.00453503
0.00156307,0.00454277
0.0015564,0.00442196
0.0016776,0.0044144
0.001686,0.00453405
0.00156788,0.00454136
0.00156163,0.00442283
0.00168054,0.0044157
0.00168853,0.00453306
0.00157269,0.00453996
0.00156685,0.00442371
0.00168349,0.00441699
0.00169106,0.00453207
0.00157751,0.00453856
0.00157208,0.0044246
0.00168642,0.00441828
0.0016936,0.00453107
0.00158234,0.00453716
0.0015773,0.0044255
0.00168935,0.00441957
0.00169614,0.00453006
0.00158718,0.00453577
0.00158253,0.0044264
0.00169228,0.00442085
0.00169869,0.00452905
0.00159203,0.00453438
0.00158775,0.00442731
0.0016952,0.00442213
0.00170125,0.00452803
0.00159689,0.004533
0.00159297,0.00442823
0.00169812,0.00442341
0.00170381,0.004527
0.00160176,0.00453161
0.00159819,0.00442915
0.00170103,0.00442468
0.00170638,0.00452596
0.00160663,0.00453024
0.00160341,0.00443008
0.00170394,0.00442595
0.00170895,0.00452492
0.00161152,0.00452886
0.00160862,0.00443102
0.00170684,0.00442722
0.00171153,0.00452387
0.00161641,0.00452749
0.00161384,0.00443197
0.00170974,0.00442848
0.00171412,0.00452282
0.00162132,0.00452612
0.00161905,0.00443292
0.00171264,0.00442974
0.00171671,0.00452175
0.00162623,0.00452476
0.00162426,0.00443388
0.00171553,0.00443099
0.0017193,0.00452069
0.00163115,0.0045234
0.00162947,0.00443484
0.00171841,0.00443224
0.00172191,0.00451961
0.00163608,0.00452205
0.00163468,0.00443582
0.00172129,0.00443349
0.00172452,0.00451853
0.00164102,0.0045207
0.00163989,0.0044368
0.00172417,0.00443473
0.00172713,0.00451744
0.00164597,0.00451935
0.00164509,0.00443778
0.00172704,0.00443597
0.00172975,0.00451634
0.00165093,0.004518
0.00165029,0.00443877
0.0017299,0.00443721
0.00173238,0.00451524
0.0016559,0.00451666
0.00165549,0.00443977
0.00173277,0.00443844
0.00173501,0.00451413
0.00166087,0.00451533
0.00166069,0.00444078
0.00173562,0.00443966
0.00173765,0.00451301
0.00166586,0.004514
0.00166589,0.00444179
0.00173848,0.00444089
0.0017403,0.00451189
0.00167085,0.00451267
0.00167109,0.00444281
0.00174132,0.00444211
0.00174295,0.00451076
0.00167585,0.00451135
0.00167628,0.00444384
0.00174417,0.00444332
0.00174561,0.00450962
0.00168087,0.00451003
0.00168147,0.00444488
0.00174701,0.00444453
0.00174828,0.00450848
0.00168589,0.00450871
0.00168666,0.00444592
0.00174984,0.00444574
0.00175095,0.00450733
0.00169091,0.0045074
0.00169185,0.00444696
0.00175267,0.00444694
0.00175363,0.00450618
0.00169595,0.0045061
0.00169704,0.00444802
0.0017555,0.00444814
0.00175631,0.00450501
0.001701,0.0045048
0.00170222,0.00444908
0.00175832,0.00444933
0.00175901,0.00450385
0.00170606,0.0045035
0.0017074,0.00445014
0.00176114,0.00445052
0.0017617,0.00450267
0.00171112,0.00450221
0.00171258,0.00445122
0.00176396,0.00445171
0.00176441,0.00450149
0.00171619,0.00450092
0.00171776,0.0044523
0.00176677,0.00445289
0.00176712,0.0045003
0.00172128,0.00449963
0.00172294,0.00445338
0.00176957,0.00445406
0.00176984,0.0044991
0.00172637,0.00449835
0.00172811,0.00445447
0.00177237,0.00445524
0.00177257,0.0044979
0.00173147,0.00449708
0.00173328,0.00445557
0.00177517,0.0044564
0.0017753,0.0044967
0.00173658,0.00449581
0.00173845,0.00445668
0.00177796,0.00445757
0.00177804,0.00449548
0.00174169,0.00449454
0.00174362,0.00445779
0.00178075,0.00445873
0.00178078,0.00449426
0.00174682,0.00449328
0.00174878,0.00445891
0.00178354,0.00445988
0.00178354,0.00449303
0.00175195,0.00449203
0.00175395,0.00446004
0.00178632,0.00446103
0.0017863,0.0044918
0.0017571,0.00449077
0.00175911,0.00446117
0.0017891,0.00446217
0.00178906,0.00449056
0.00176225,0.00448953
0.00176426,0.0044623
0.00179187,0.00446331
0.00179184,0.00448932
0.00176741,0.00448828
